Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:50:01,2023-11-28 01:50:13,12.634s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_2,Chrome 119.0.0.0,,,2023-11-28 01:50:13,2023-11-28 01:50:29,16.035s,FAILED
"openBrowser(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:50:14,2023-11-28 01:50:29,15.633s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_19,Chrome 119.0.0.0,,,2023-11-28 01:50:29,2023-11-28 01:50:42,12.476s,FAILED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:50:30,2023-11-28 01:50:42,12.076s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_3,Chrome 119.0.0.0,,,2023-11-28 01:50:42,2023-11-28 01:50:58,16.109s,FAILED
"openBrowser(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:50:42,2023-11-28 01:50:58,15.809s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_29,Chrome 119.0.0.0,,,2023-11-28 01:50:58,2023-11-28 01:51:11,12.783s,FAILED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:50:59,2023-11-28 01:51:11,12.346s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_7,Chrome 119.0.0.0,,,2023-11-28 01:51:11,2023-11-28 01:51:29,17.807s,FAILED
"openBrowser(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:51:11,2023-11-28 01:51:29,17.412s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_4,Chrome 119.0.0.0,,,2023-11-28 01:51:29,2023-11-28 01:51:44,15.431s,FAILED
"openBrowser(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:51:29,2023-11-28 01:51:44,15.134s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_5,Chrome 119.0.0.0,,,2023-11-28 01:51:44,2023-11-28 01:51:59,15.073s,FAILED
"openBrowser(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:51:44,2023-11-28 01:51:59,14.795s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_1,Chrome 119.0.0.0,,,2023-11-28 01:51:59,2023-11-28 01:52:15,15.459s,FAILED
"openBrowser(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:52:00,2023-11-28 01:52:15,14.769s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_10,Chrome 119.0.0.0,,,2023-11-28 01:52:15,2023-11-28 01:52:30,15.160s,FAILED
"openBrowser(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:52:15,2023-11-28 01:52:30,14.772s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_24,Chrome 119.0.0.0,,,2023-11-28 01:52:30,2023-11-28 01:52:43,13.167s,FAILED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:52:30,2023-11-28 01:52:43,12.839s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_20,Chrome 119.0.0.0,,,2023-11-28 01:52:43,2023-11-28 01:52:54,10.677s,FAILED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:52:43,2023-11-28 01:52:54,10.406s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_14,Chrome 119.0.0.0,,,2023-11-28 01:52:54,2023-11-28 01:53:03,9.157s,PASSED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:52:55,2023-11-28 01:53:03,7.947s,PASSED
,,,,,,,
Test Cases/Test_Web/Web_30,Chrome 119.0.0.0,,,2023-11-28 01:53:03,2023-11-28 01:53:09,5.752s,PASSED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:53:03,2023-11-28 01:53:09,5.465s,PASSED
,,,,,,,
Test Cases/Test_Web/Web_21,Chrome 119.0.0.0,,,2023-11-28 01:53:09,2023-11-28 01:53:10,1.527s,PASSED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:53:09,2023-11-28 01:53:10,1.303s,PASSED
,,,,,,,
Test Cases/Test_Web/Web_15,Chrome 119.0.0.0,,,2023-11-28 01:53:10,2023-11-28 01:53:11,0.918s,PASSED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:53:11,2023-11-28 01:53:11,0.714s,PASSED
,,,,,,,
Test Cases/Test_Web/Web_11,Chrome 119.0.0.0,,,2023-11-28 01:53:11,2023-11-28 01:53:17,5.523s,PASSED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:53:11,2023-11-28 01:53:17,5.314s,PASSED
,,,,,,,
Test Cases/Test_Web/Web_25,Chrome 119.0.0.0,,,2023-11-28 01:53:17,2023-11-28 01:53:18,1.394s,PASSED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:53:17,2023-11-28 01:53:18,1.150s,PASSED
